info.afilias-nst.org.,15,afilias-nst.info.;dig.afilias-nst.info.;afilias-nst.org.;.;net.;gtld-servers.net.;org.;org.afilias-nst.info.;info.afilias-nst.org.;info.afilias-nst.info.;info.;org.afilias-nst.org.;root-servers.net.;nstld.com.;com.
info.afilias-nst.org.,15,gtld-servers.net.;nstld.com.;info.afilias-nst.org.;.;org.;org.afilias-nst.org.;dig.afilias-nst.info.;root-servers.net.;info.afilias-nst.info.;afilias-nst.info.;com.;afilias-nst.org.;org.afilias-nst.info.;info.;net.
info.afilias-nst.org.,15,org.;org.afilias-nst.info.;info.afilias-nst.info.;dig.afilias-nst.info.;net.;org.afilias-nst.org.;info.;root-servers.net.;gtld-servers.net.;com.;afilias-nst.org.;info.afilias-nst.org.;afilias-nst.info.;.;nstld.com.
info.afilias-nst.org.,15,org.;org.afilias-nst.org.;info.afilias-nst.org.;info.;.;root-servers.net.;afilias-nst.org.;afilias-nst.info.;gtld-servers.net.;com.;org.afilias-nst.info.;info.afilias-nst.info.;dig.afilias-nst.info.;net.;nstld.com.
net.,6,com.;.;root-servers.net.;net.;gtld-servers.net.;nstld.com.
net.,6,com.;.;root-servers.net.;net.;gtld-servers.net.;nstld.com.
net.,6,net.;gtld-servers.net.;nstld.com.;com.;.;root-servers.net.
net.,6,net.;gtld-servers.net.;nstld.com.;com.;.;root-servers.net.
nstld.com.,6,nstld.com.;com.;gtld-servers.net.;net.;.;root-servers.net.
nstld.com.,6,nstld.com.;com.;gtld-servers.net.;net.;.;root-servers.net.
nstld.com.,6,nstld.com.;com.;gtld-servers.net.;net.;.;root-servers.net.
nstld.com.,6,.;root-servers.net.;nstld.com.;com.;gtld-servers.net.;net.
org.,15,gtld-servers.net.;org.afilias-nst.org.;info.afilias-nst.org.;root-servers.net.;org.;org.afilias-nst.info.;afilias-nst.org.;dig.afilias-nst.info.;afilias-nst.info.;info.;.;net.;info.afilias-nst.info.;nstld.com.;com.
org.,15,org.afilias-nst.info.;afilias-nst.info.;root-servers.net.;gtld-servers.net.;nstld.com.;org.;dig.afilias-nst.info.;afilias-nst.org.;.;org.afilias-nst.org.;info.afilias-nst.org.;info.afilias-nst.info.;info.;com.;net.
org.,15,org.afilias-nst.info.;root-servers.net.;nstld.com.;afilias-nst.org.;afilias-nst.info.;info.afilias-nst.org.;.;net.;gtld-servers.net.;org.;org.afilias-nst.org.;dig.afilias-nst.info.;info.;info.afilias-nst.info.;com.
org.,15,org.afilias-nst.org.;info.afilias-nst.org.;.;root-servers.net.;org.;org.afilias-nst.info.;info.;gtld-servers.net.;net.;nstld.com.;afilias-nst.info.;dig.afilias-nst.info.;info.afilias-nst.info.;afilias-nst.org.;com.
org.afilias-nst.info.,15,afilias-nst.org.;dig.afilias-nst.info.;info.afilias-nst.org.;com.;org.afilias-nst.info.;org.afilias-nst.org.;.;gtld-servers.net.;nstld.com.;afilias-nst.info.;root-servers.net.;net.;info.;info.afilias-nst.info.;org.
org.afilias-nst.info.,15,afilias-nst.org.;info.;info.afilias-nst.org.;org.afilias-nst.info.;org.afilias-nst.org.;afilias-nst.info.;dig.afilias-nst.info.;info.afilias-nst.info.;root-servers.net.;gtld-servers.net.;com.;org.;.;net.;nstld.com.
org.afilias-nst.info.,15,nstld.com.;org.afilias-nst.org.;dig.afilias-nst.info.;afilias-nst.info.;gtld-servers.net.;org.afilias-nst.info.;.;root-servers.net.;afilias-nst.org.;info.afilias-nst.info.;net.;info.;info.afilias-nst.org.;com.;org.
org.afilias-nst.info.,15,org.afilias-nst.org.;afilias-nst.info.;info.afilias-nst.org.;net.;org.;org.afilias-nst.info.;afilias-nst.org.;.;root-servers.net.;nstld.com.;info.afilias-nst.info.;dig.afilias-nst.info.;info.;gtld-servers.net.;com.
org.afilias-nst.org.,15,afilias-nst.info.;info.afilias-nst.info.;org.afilias-nst.org.;org.afilias-nst.info.;root-servers.net.;net.;gtld-servers.net.;com.;dig.afilias-nst.info.;org.;nstld.com.;info.afilias-nst.org.;.;info.;afilias-nst.org.
org.afilias-nst.org.,15,dig.afilias-nst.info.;info.;info.afilias-nst.org.;afilias-nst.org.;org.afilias-nst.org.;org.afilias-nst.info.;org.;gtld-servers.net.;afilias-nst.info.;info.afilias-nst.info.;.;root-servers.net.;net.;nstld.com.;com.
org.afilias-nst.org.,15,gtld-servers.net.;com.;dig.afilias-nst.info.;info.;root-servers.net.;org.;.;info.afilias-nst.info.;info.afilias-nst.org.;afilias-nst.org.;net.;nstld.com.;org.afilias-nst.org.;org.afilias-nst.info.;afilias-nst.info.
org.afilias-nst.org.,15,org.afilias-nst.org.;org.afilias-nst.info.;dig.afilias-nst.info.;info.afilias-nst.org.;nstld.com.;info.afilias-nst.info.;afilias-nst.org.;org.;.;net.;gtld-servers.net.;afilias-nst.info.;info.;root-servers.net.;com.
root-servers.net.,6,com.;.;root-servers.net.;net.;gtld-servers.net.;nstld.com.
root-servers.net.,6,com.;.;root-servers.net.;net.;gtld-servers.net.;nstld.com.
root-servers.net.,6,root-servers.net.;net.;gtld-servers.net.;nstld.com.;com.;.
root-servers.net.,6,root-servers.net.;net.;gtld-servers.net.;nstld.com.;com.;.
